# source, target, rating, time
149,929,3,1306468800
149,524,3,1326085200
149,963,3,1306468800
149,908,3,1305864000
149,891,3,1306209600
149,899,3,1304827200
149,910,3,1316318400
149,911,3,1305259200
149,909,3,1306036800
149,900,3,1304049600
149,912,3,1306296000
149,913,3,1306814400
149,945,3,1301544000
149,946,3,1305172800
149,948,3,1300680000
149,914,3,1307851200
149,402,3,1300161600
149,686,3,1322456400
149,603,3,1305518400
149,629,3,1303963200
149,551,3,1324011600
149,144,3,1297918800
149,96,3,1292302800
149,50,3,1290747600
149,917,2,1309060800
149,918,2,1309665600
149,8,2,1350619200
149,680,2,1347422400
149,623,2,1341720000
149,957,2,1339732800
149,958,2,1330318800
149,542,2,1325912400
149,135,2,1319774400
149,961,2,1313899200
149,591,2,1313208000
149,997,2,1311307200
149,904,2,1310011200
149,921,2,1307937600
149,998,2,1307592000
149,962,2,1307505600
149,923,2,1307419200
149,925,2,1307246400
149,926,2,1307764800
149,927,2,1307160000
149,905,2,1306641600
149,930,2,1306814400
149,906,2,1306296000
149,907,2,1306123200
149,559,2,1305691200
149,999,2,1305518400
149,932,2,1305345600
149,934,2,1307073600
149,769,2,1306296000
149,935,2,1305000000
149,355,2,1316491200
149,972,2,1304654400
149,937,2,1305691200
149,938,2,1304827200
149,939,2,1304740800
149,940,2,1304308800
149,941,2,1304395200
149,977,2,1304222400
149,942,2,1305000000
149,901,2,1303531200
149,594,2,1303358400
149,617,2,1303185600
149,943,2,1303185600
149,902,2,1302926400
149,986,2,1306468800
149,1000,2,1301889600
149,989,2,1308110400
149,947,2,1300507200
149,949,2,1299992400
149,950,2,1299042000
149,598,2,1297400400
149,153,2,1299128400
149,578,2,1296450000
149,265,2,1293426000
149,568,2,1291352400
149,871,1,1299214800
149,951,1,1297314000
149,919,1,1393045200
149,952,1,1392958800
149,861,1,1355202000
149,113,1,1353992400
149,953,1,1353906000
149,765,1,1353819600
149,954,1,1347163200
149,1001,1,1346731200
149,277,1,1345521600
149,269,1,1345435200
149,955,1,1342497600
149,1002,1,1342065600
149,320,1,1339992000
149,1003,1,1336449600
149,956,1,1334808000
149,1004,1,1331524800
149,329,1,1327208400
149,71,1,1326430800
149,959,1,1325394000
149,960,1,1325134800
149,129,1,1324270800
149,45,1,1323579600
149,1005,1,1313553600
149,920,1,1312948800
149,715,1,1310616000
149,1006,1,1310616000
149,305,1,1309320000
149,889,1,1307419200
149,726,1,1307246400
149,931,1,1306296000
149,964,1,1305950400
149,966,1,1305691200
149,967,1,1305518400
149,933,1,1305345600
149,968,1,1305259200
149,969,1,1304913600
149,970,1,1304827200
149,971,1,1304740800
149,687,1,1304740800
149,936,1,1304654400
149,973,1,1304481600
149,974,1,1304481600
149,975,1,1304395200
149,560,1,1304395200
149,683,1,1304222400
149,978,1,1304222400
149,979,1,1303963200
149,980,1,1303876800
149,981,1,1303617600
149,982,1,1303617600
149,527,1,1303617600
149,894,1,1303531200
149,983,1,1303185600
149,984,1,1303012800
149,944,1,1302926400
149,985,1,1302840000
149,988,1,1300939200
149,154,1,1300680000
149,990,1,1300334400
149,987,1,1300161600
149,991,1,1299906000
149,992,1,1299646800
149,993,1,1299128400
149,672,1,1299042000
149,915,1,1298696400
149,994,1,1303617600
149,995,1,1296709200
149,670,1,1296018000
149,696,1,1295845200
149,602,1,1293598800
149,53,1,1291698000
149,381,-1,1311220800
149,511,-1,1305000000
149,976,-1,1304395200
149,895,-1,1304740800
149,590,-5,1343620800
149,924,-10,1308024000
150,1,2,1312862400
150,579,1,1304740800
150,568,1,1303704000
150,598,1,1306555200
150,970,1,1307764800
150,2665,1,1305086400
150,632,1,1315972800
150,985,2,1305432000
150,987,2,1303358400
150,502,1,1304222400
151,1,1,1294549200
151,72,1,1338436800
151,535,1,1294549200
151,154,1,1294722000
151,699,1,1294981200
151,380,1,1294549200
152,1,1,1420347600
153,1,1,1418360400
153,49,8,1301544000
153,149,2,1299128400
153,612,2,1403582400
153,688,1,1304136000
153,563,1,1402804800
153,541,1,1358312400
153,778,6,1380686400
153,571,5,1420088400
153,80,1,1401076800
153,652,1,1402027200
153,1230,1,1390712400
153,1848,1,1307246400
153,3116,1,1305691200
153,2225,1,1304136000
154,1,1,1418101200
154,49,1,1415163600
154,149,2,1300766400
154,53,1,1305691200
154,624,3,1344830400
154,284,2,1418187600
154,716,1,1419829200
154,743,1,1412740800
154,51,2,1418619600
154,79,1,1419656400
154,571,3,1414990800
154,709,1,1412740800
154,784,1,1417064400
154,770,1,1417323600
154,529,3,1365998400
154,950,1,1323493200
154,82,1,1414468800
154,1876,9,1387774800
154,1214,1,1352437200
154,1935,2,1325739600
154,652,2,1417496400
154,548,1,1370750400
154,699,4,1297141200
154,151,3,1294808400
154,1017,2,1419656400
154,3114,1,1418187600
154,3115,1,1416632400
154,831,1,1415163600
154,512,1,1415077200
154,450,1,1353906000
154,631,1,1351656000
154,884,-10,1364616000
154,757,-10,1364616000
154,802,-10,1359694800
155,1,1,1417064400
155,2639,1,1416978000
156,1,1,1416978000
157,1,1,1414728000
157,46,2,1417582800
157,563,1,1430193600
157,45,1,1422162000
157,79,1,1417669200
157,1699,1,1424149200
157,1701,1,1430971200
157,1178,1,1430971200
157,1134,1,1425531600
157,604,1,1430971200
157,1745,1,1440561600
157,1423,1,1414555200
157,2434,1,1434600000
158,1,1,1411876800
158,535,1,1357362000
159,1,1,1411358400
159,79,1,1410494400
159,184,1,1410062400
160,1,1,1406520000
160,79,1,1406520000
160,1069,5,1406520000
161,1,1,1405656000
161,612,1,1375329600
161,816,1,1371528000
161,349,1,1369972800
161,8,2,1400126400
161,1311,1,1377835200
161,189,1,1377835200
161,1098,1,1374897600
162,1,1,1402372800
162,690,1,1357621200
162,564,1,1334462400
162,45,1,1402545600
162,1806,1,1337486400
162,305,1,1336708800
162,261,-3,1401422400
162,589,1,1335067200
162,40,1,1374379200
163,1,1,1402200000
163,816,1,1402200000
163,1153,8,1402200000
163,584,3,1404187200
164,1,1,1399176000
165,1,1,1396843200
165,681,10,1323925200
165,1517,3,1392526800
165,1094,-10,1386133200
166,1,1,1396497600
166,1134,1,1397707200
166,3493,10,1399262400
167,1,1,1392008400
167,79,2,1392958800
167,1007,2,1400817600
168,1,1,1386219600
169,1,1,1385787600
169,22,1,1385787600
169,18,1,1385874000
170,1,1,1385701200
171,1,1,1385182800
171,276,2,1385182800
171,735,3,1385528400
171,18,1,1385182800
172,1,1,1385182800
173,1,1,1384923600
173,102,1,1385701200
173,10,1,1385355600
174,1,1,1384837200
174,690,1,1372305600
174,612,1,1385874000
174,564,1,1346472000
174,547,1,1354770000
174,135,1,1321851600
174,43,2,1345348800
174,816,4,1397448000
174,688,1,1305345600
174,37,1,1315195200
174,563,1,1382241600
174,562,1,1387256400
174,284,1,1349323200
174,541,2,1369022400
174,731,1,1384405200
174,876,1,1342152000
174,716,1,1391403600
174,1162,1,1345262400
174,610,2,1396584000
174,79,1,1407988800
174,355,1,1390107600
174,1360,1,1312171200
174,20,1,1382587200
174,11,1,1345003200
174,373,1,1345176000
174,735,1,1388984400
174,597,1,1306209600
174,50,1,1356757200
174,888,1,1305604800
174,774,1,1349841600
174,558,1,1346040000
174,989,1,1308888000
174,689,2,1346040000
174,691,1,1389502800
174,238,1,1387429200
174,88,1,1385096400
174,189,1,1383627600
174,540,1,1359349200
174,880,1,1349841600
174,875,1,1346472000
174,2094,1,1345176000
174,1358,1,1342152000
174,381,1,1310616000
174,2312,1,1308888000
174,2846,1,1306468800
174,2913,1,1305777600
174,2621,1,1305604800
174,1417,1,1305432000
174,629,1,1305345600
174,2246,1,1305345600
174,884,-10,1366084800
175,1,1,1379908800
175,857,1,1354770000
175,27,1,1379908800
175,1440,-10,1350360000
175,1271,-10,1350360000
176,1,1,1379131200
176,3293,1,1379649600
176,815,-10,1379131200
177,1,1,1378180800
178,1,1,1377921600
178,422,1,1378008000
178,15,1,1407384000
178,2950,2,1401249600
178,84,1,1391662800
178,1519,2,1387170000
178,25,2,1389848400
178,1765,1,1410062400
178,1453,1,1399176000
178,419,1,1390885200
178,270,1,1387170000
178,3324,1,1379736000
178,441,1,1379649600
178,88,1,1378440000
178,40,1,1372910400
179,1,1,1377576000
180,1,1,1377576000
181,1,1,1376020800
181,43,1,1376107200
181,716,1,1375329600
181,743,3,1376193600
181,39,1,1375588800
181,1311,1,1375848000
181,1098,1,1375588800
181,2021,1,1375848000
182,1,1,1375502400
182,22,1,1375502400
183,1,1,1375416000
183,195,1,1375243200
183,713,1,1376625600
184,1,1,1374897600
184,690,3,1373947200
184,612,4,1392526800
184,816,5,1404705600
184,563,1,1380945600
184,716,5,1399262400
184,743,2,1376193600
184,79,3,1410062400
184,571,2,1418446800
184,20,2,1393045200
184,721,4,1380945600
184,159,1,1410062400
184,1310,1,1406606400
185,1,1,1374811200
185,690,2,1385269200
185,612,5,1406952000
185,816,2,1387256400
185,563,1,1379822400
185,284,2,1376971200
185,716,4,1395892800
185,778,1,1388206800
185,79,5,1395892800
185,355,1,1388034000
185,1026,8,1401076800
185,20,2,1380340800
185,616,1,1372564800
185,39,1,1397275200
185,1311,10,1378612800
185,774,1,1400126400
185,1009,10,1372564800
185,805,2,1388552400
185,1017,1,1414468800
185,2920,1,1404705600
185,1047,1,1391749200
185,1579,1,1380859200
185,810,1,1375588800
186,1,1,1374552000
186,743,2,1375329600
186,1118,1,1374552000
187,1,1,1372392000
187,816,1,1372392000
187,878,1,1374033600
188,1,1,1372392000
188,102,1,1378180800
188,78,1,1382068800
188,2903,1,1381809600
188,3610,1,1372305600
189,1,1,1369368000
189,690,1,1392267600
189,43,1,1376366400
189,816,3,1379908800
189,850,2,1381982400
189,876,1,1384750800
189,716,1,1374292800
189,743,1,1370232000
189,778,2,1414382400
189,752,5,1369540800
189,258,1,1376971200
189,1311,1,1377662400
189,888,1,1385010000
189,174,1,1383627600
189,586,1,1376625600
189,831,1,1413259200
189,1417,2,1376020800
189,1017,1,1414468800
189,2122,1,1389934800
189,1579,1,1380427200
189,161,1,1377835200
189,1916,1,1377489600
189,2101,1,1377144000
190,1,1,1368936000
191,1,1,1368676800
191,690,4,1371614400
191,616,3,1368849600
191,1015,1,1368849600
192,1,1,1373256000
192,816,5,1367899200
192,715,1,1373342400
192,716,1,1373947200
192,743,1,1373860800
192,752,5,1367899200
192,258,1,1373860800
192,784,5,1368072000
192,1364,10,1373947200
192,2142,6,1367899200
192,1460,5,1368072000
192,102,3,1385614800
192,3109,3,1373947200
192,811,2,1373947200
192,3110,1,1373342400
192,3111,1,1368072000
192,2,-1,1394341200
193,1,1,1367467200
193,562,1,1367467200
193,867,1,1367467200
193,2393,1,1367380800
194,1,1,1367553600
195,1,1,1367380800
195,690,3,1369540800
195,612,3,1371182400
195,711,1,1367208000
195,564,1,1367208000
195,624,2,1371528000
195,876,2,1384405200
195,778,1,1370664000
195,355,2,1369368000
195,752,1,1365393600
195,616,1,1371182400
195,524,1,1369713600
195,691,4,1369713600
195,2086,3,1368072000
195,1013,2,1370318400
195,770,2,1370318400
195,729,2,1368849600
195,117,2,1367553600
195,39,1,1401508800
195,586,1,1380945600
195,183,1,1375243200
195,1311,1,1375156800
195,1115,1,1374206400
195,2729,1,1371096000
195,140,1,1371096000
195,123,1,1371009600
195,1010,1,1370664000
195,2118,1,1370491200
195,552,1,1370145600
195,814,1,1369972800
195,721,1,1369713600
195,1280,1,1369454400
195,1211,1,1369195200
195,853,1,1368676800
195,2402,1,1368590400
195,428,1,1368590400
195,2727,1,1368504000
195,2728,1,1367726400
195,1551,1,1367726400
195,815,1,1367553600
195,2393,1,1367467200
195,762,1,1367467200
195,794,1,1367380800
195,1048,1,1367380800
196,1,1,1366948800
196,2899,1,1366171200
196,287,1,1366084800
197,1,1,1366862400
197,564,1,1336622400
197,778,1,1366776000
197,521,1,1314936000
197,540,1,1348977600
197,3371,1,1345953600
198,1,1,1366430400
199,1,1,1366171200
200,1,1,1366084800
201,1,1,1365912000
201,711,1,1382673600
202,1,1,1365825600
202,79,2,1365739200
202,706,1,1366171200
203,1,1,1365307200
204,1,1,1365048000
204,257,1,1354338000
204,570,1,1354856400
204,244,1,1354856400
204,540,1,1356066000
204,2147,1,1353042000
205,1,1,1364788800
205,690,1,1364529600
205,269,1,1364788800
206,1,1,1364616000
206,732,2,1365825600
207,1,1,1364529600
207,690,1,1365825600
207,612,1,1368849600
207,876,1,1372737600
207,743,1,1372737600
207,778,1,1364270400
207,1505,1,1365307200
207,3394,1,1367035200
207,3110,1,1373342400
208,1,1,1364529600
209,1,1,1364443200
209,115,1,1365566400
209,1043,1,1364443200
209,725,1,1365480000
209,215,1,1364702400
209,878,1,1365998400
210,1,1,1364443200
211,1,1,1364270400
212,1,1,1364184000
212,129,2,1364184000
213,1,1,1363579200
213,850,1,1363147200
214,1,1,1363320000
215,1,1,1363233600
215,784,1,1364356800
215,7,1,1363838400
215,2,5,1365566400
215,3549,2,1364356800
215,209,1,1364702400
216,1,1,1362974400
216,276,1,1363579200
216,784,1,1363320000
217,1,1,1362974400
217,690,2,1363924800
218,1,1,1362718800
218,869,1,1362373200
219,1,1,1362718800
220,1,1,1362459600
221,1,1,1361336400
221,690,2,1361854800
221,612,4,1373688000
221,564,10,1376193600
221,547,3,1362373200
221,53,1,1367553600
221,43,-10,1406692800
221,816,1,1371960000
221,284,1,1367467200
221,541,4,1376193600
221,349,1,1370491200
221,610,1,1375416000
221,515,1,1366516800
221,1026,2,1376539200
221,706,-1,1372305600
221,616,2,1369368000
221,8,3,1376366400
221,1034,1,1360472400
221,258,1,1376193600
221,513,2,1386565200
221,609,2,1361077200
221,2952,2,1378180800
221,847,2,1370923200
221,1025,1,1406692800
221,1583,1,1374897600
221,725,1,1370491200
221,1868,1,1367985600
221,1048,1,1367899200
221,1023,1,1362632400
221,1398,1,1361509200
221,2953,-1,1372996800
221,2513,-1,1371528000
221,757,-1,1366603200
221,529,-10,1406692800
221,540,-10,1370491200
222,1,1,1360645200
222,690,1,1360645200
223,1,1,1360213200
223,690,3,1361250000
224,1,1,1359867600
224,690,1,1360386000
224,540,1,1359867600
225,1,1,1359781200
225,690,1,1359867600
225,564,1,1361595600
225,53,1,1359867600
225,276,1,1359867600
225,269,1,1350360000
225,257,4,1349928000
225,109,10,1359867600
225,769,1,1361768400
225,706,1,1366171200
225,540,1,1350100800
225,822,3,1359694800
225,264,1,1350014400
225,1315,1,1351483200
225,598,1,1359694800
225,847,3,1371355200
225,812,1,1349841600
225,254,4,1350014400
225,1099,1,1350100800
226,1,1,1365998400
227,1,1,1359435600
227,711,2,1365393600
227,553,3,1359694800
228,1,1,1358398800
229,1,1,1358139600
229,690,1,1367553600
229,718,9,1369368000
229,838,10,1368763200
230,1,1,1355893200
230,3758,1,1355893200
231,1,1,1355806800
231,612,1,1367294400
231,816,1,1371614400
231,624,1,1353992400
231,1162,2,1348891200
231,20,1,1375156800
231,11,5,1354683600
231,373,1,1355893200
231,258,1,1351569600
231,540,3,1358312400
231,123,1,1353387600
231,451,1,1353560400
231,1386,1,1383192000
231,1946,1,1357621200
231,2078,1,1357621200
231,1290,1,1352091600
231,2104,1,1348891200
232,1,1,1354856400
233,1,1,1354770000
234,1,1,1354683600
234,37,3,1315368000
234,38,1,1317614400
235,1,1,1355720400
235,690,3,1355202000
235,822,1,1354770000
235,2899,1,1345608000
236,1,1,1354424400
236,547,2,1349755200
236,778,1,1367553600
236,515,1,1353646800
236,597,1,1368158400
236,244,1,1352091600
236,540,1,1353560400
236,529,-5,1376280000
236,1008,1,1371960000
236,762,1,1368072000
236,1187,1,1365912000
237,1,1,1353992400
237,451,1,1353992400
238,1,1,1353646800
238,49,1,1393131600
238,612,1,1405828800
238,53,1,1402372800
238,850,3,1406347200
238,284,2,1392872400
238,541,-1,1405828800
238,743,2,1402372800
238,355,4,1400817600
238,1026,2,1402459200
238,571,-10,1405828800
238,39,1,1400817600
238,728,1,1403755200
238,558,-2,1405828800
238,174,1,1387429200
238,609,1,1402200000
238,1025,2,1406001600
238,652,2,1402027200
238,1248,2,1403236800
238,15,2,1392699600
238,1565,1,1405224000
238,1023,1,1403928000
238,1569,1,1403841600
238,2033,1,1403150400
238,3065,1,1402632000
238,3066,1,1400040000
238,412,1,1387861200
238,88,1,1385528400
238,451,1,1353646800
238,584,-10,1405828800
239,1,1,1353646800
239,37,3,1368331200
239,79,1,1408766400
239,534,8,1327381200
239,305,1,1327381200
239,1972,4,1327381200
239,97,1,1377835200
239,132,8,1331870400
239,380,5,1327381200
239,1574,2,1363924800
239,2933,1,1364184000
239,3016,1,1357275600
239,3018,1,1345176000
239,365,1,1327381200
239,3019,1,1305432000
239,589,-1,1329714000
240,1,1,1353646800
241,1,1,1353560400
241,682,1,1353560400
241,1071,1,1355893200
241,277,1,1365048000
242,1,1,1353387600
242,276,1,1353301200
242,876,2,1348804800
243,1,1,1353214800
243,690,1,1353128400
243,711,3,1362974400
243,547,4,1353474000
243,682,5,1353474000
243,1679,1,1353128400
243,42,3,1353301200
243,732,1,1353474000
243,2312,2,1365739200
243,737,1,1365739200
243,1300,1,1365739200
243,2022,1,1353128400
244,1,1,1352955600
244,690,3,1357448400
244,711,2,1357448400
244,564,4,1355029200
244,547,1,1350100800
244,43,3,1350878400
244,139,3,1352869200
244,562,4,1358226000
244,624,2,1353560400
244,284,4,1358053200
244,276,6,1357794000
244,731,9,1355720400
244,857,7,1354683600
244,718,3,1357275600
244,515,6,1355029200
244,521,1,1349409600
244,257,7,1358139600
244,570,9,1355029200
244,625,2,1358139600
244,769,2,1352869200
244,11,1,1351915200
244,856,1,1349755200
244,597,1,1352610000
244,42,2,1354856400
244,540,10,1353214800
244,799,9,1353560400
244,880,7,1354856400
244,2438,7,1351656000
244,1919,5,1354942800
244,873,4,1352782800
244,2007,4,1352523600
244,1169,3,1352437200
244,861,2,1357966800
244,1227,2,1357794000
244,1151,2,1355029200
244,1837,2,1354942800
244,1213,2,1352523600
244,727,1,1358226000
244,2000,1,1358139600
244,1031,1,1358053200
244,1468,1,1357102800
244,262,1,1356843600
244,795,1,1356757200
244,2759,1,1355806800
244,2760,1,1355029200
244,204,1,1354856400
244,1233,1,1354856400
244,768,1,1354510800
244,757,1,1354424400
244,113,1,1353042000
244,1439,1,1352523600
244,732,1,1351915200
244,236,1,1352178000
244,523,1,1350705600
244,2200,1,1350705600
245,1,1,1352782800
246,1,1,1352869200
246,278,1,1349755200
247,1,1,1352437200
247,42,1,1353560400
248,1,1,1351656000
248,1398,3,1351656000
249,1,1,1350619200
249,37,5,1353128400
249,540,1,1352869200
249,1169,1,1350792000
250,1,1,1350446400
250,1614,1,1343880000
251,1,1,1350360000
252,1,1,1350273600
252,46,1,1386219600
252,2472,1,1350273600
252,3614,1,1394168400
252,3725,1,1394168400
253,1,1,1350014400
253,43,1,1350100800
253,624,1,1362805200
253,276,1,1352001600
253,855,1,1356066000
254,1,1,1350014400
254,690,1,1357448400
254,711,1,1357621200
254,715,1,1354251600
254,570,1,1355115600
254,706,1,1355115600
254,8,2,1357794000
254,880,1,1350187200
254,540,7,1357016400
254,225,4,1350014400
254,1886,2,1351569600
254,853,1,1357794000
254,729,1,1357275600
254,317,1,1357275600
254,113,1,1354770000
254,1439,1,1352523600
254,3221,1,1350187200
255,1,1,1349841600
256,1,1,1349841600
256,1071,1,1349841600
256,1653,1,1385442000
256,814,1,1385442000
257,1,1,1349841600
257,612,10,1380686400
257,682,10,1357966800
257,1071,10,1354078800
257,1019,10,1373428800
257,2464,10,1354770000
257,1322,4,1357189200
257,225,4,1349928000
257,2466,3,1365134400
257,2467,2,1372996800
257,1621,2,1359522000
257,1644,2,1359349200
257,2465,2,1349841600
257,2277,2,1349755200
257,540,2,1349323200
257,277,1,1381896000
257,1042,1,1363320000
257,1624,1,1360040400
257,2468,1,1359608400
257,1619,1,1358139600
257,2469,1,1357448400
257,2275,1,1356066000
257,2470,1,1355288400
257,204,1,1354338000
257,244,1,1353560400
257,1612,1,1351656000
257,1626,1,1350446400
257,707,1,1349841600
257,2471,1,1349841600
257,2472,1,1349841600
257,1596,1,1349841600
257,1318,1,1349668800
257,1568,1,1349236800
257,2473,1,1349236800
257,2474,1,1349236800
257,622,1,1348718400
257,1249,-10,1364270400
257,1250,-10,1364270400
257,1251,-10,1364270400
257,1252,-10,1364270400
257,1239,-10,1364184000
257,1439,-10,1364184000
257,884,-10,1364184000
257,1158,-10,1348200000
258,1,1,1349582400
258,711,1,1360040400
258,43,1,1351742400
258,816,1,1371182400
258,563,3,1376884800
258,715,1,1376280000
258,284,2,1375761600
258,276,3,1351656000
258,716,1,1373947200
258,743,4,1377230400
258,528,1,1347595200
258,1016,1,1376452800
258,515,3,1377403200
258,570,1,1377835200
258,553,1,1360990800
258,42,3,1350446400
258,2083,3,1377748800
258,1067,3,1374379200
258,422,2,1378008000
258,1583,2,1375675200
258,1126,2,1375502400
258,811,2,1373860800
258,523,2,1377835200
258,732,2,1366862400
258,1046,1,1377316800
258,2032,1,1377144000
258,2101,1,1376971200
258,189,1,1376971200
258,2401,1,1376971200
258,117,1,1376193600
258,221,1,1376193600
258,1550,1,1375502400
258,2730,1,1375502400
258,259,1,1375329600
258,844,1,1375329600
258,1280,1,1373860800
258,192,1,1373860800
258,878,1,1373860800
258,853,1,1361077200
258,757,1,1360990800
258,2731,1,1360990800
258,231,1,1351569600
258,2732,1,1350100800
258,540,1,1350100800
258,123,1,1349064000
258,261,1,1348718400
258,455,1,1347768000
258,884,-10,1376625600
259,1,1,1349582400
259,690,2,1353042000
259,816,2,1378612800
259,276,2,1384837200
259,515,1,1353214800
259,42,1,1349582400
259,258,1,1375329600
259,1311,2,1376366400
260,1,1,1348977600
261,1,1,1348459200
261,135,3,1366862400
261,53,2,1348718400
261,43,1,1367035200
261,46,1,1408075200
261,30,3,1374897600
261,139,1,1367035200
261,284,2,1408680000
261,45,3,1342152000
261,1162,2,1348718400
261,610,2,1375329600
261,857,1,1408248000
261,1805,1,1359435600
261,1699,1,1359435600
261,627,-1,1352610000
261,1806,6,1363060800
261,571,2,1341201600
261,1738,2,1408507200
261,80,1,1420174800
261,1134,-2,1408075200
261,258,1,1348718400
261,537,2,1344744000
261,622,5,1348459200
261,1512,5,1420174800
261,732,1,1348718400
261,1387,-1,1408075200
261,540,-5,1367035200
261,82,3,1362974400
261,822,1,1408680000
261,1876,1,1408075200
261,692,1,1359694800
261,583,1,1374897600
261,582,-5,1408075200
261,360,3,1341720000
261,1327,1,1348632000
261,550,2,1344744000
261,3006,1,1342324800
261,631,1,1359435600
261,1668,4,1408075200
261,1430,1,1341374400
261,1528,1,1342152000
261,1133,3,1366862400
261,2438,3,1359435600
261,1031,2,1408680000
261,3245,2,1348545600
261,3180,2,1347422400
261,2478,2,1344916800
261,2932,2,1344744000
261,3373,2,1342584000
261,2902,2,1342152000
261,3374,1,1409112000
261,1622,1,1409112000
261,2691,1,1408248000
261,1659,1,1359435600
261,701,1,1359435600
261,875,1,1344398400
261,2850,1,1342238400
261,1032,1,1339992000
261,1423,-1,1408075200
261,584,-2,1408248000
261,1249,-10,1367035200
261,1250,-10,1367035200
261,1251,-10,1367035200
261,1252,-10,1367035200
261,884,-10,1367035200
261,1424,-10,1420174800
261,133,-10,1352610000
262,1,1,1348372800
262,49,6,1402804800
262,564,1,1355720400
262,53,3,1354078800
262,139,1,1357534800
262,276,1,1402027200
262,857,2,1355979600
262,515,1,1352001600
262,1026,1,1419397200
262,769,1,1349236800
262,8,2,1356498000
262,244,1,1356843600
262,540,-10,1403323200
262,2053,4,1384232400
262,565,3,1402804800
262,2985,3,1358830800
262,680,3,1354078800
262,2986,3,1354078800
262,689,2,1359349200
262,1133,2,1358917200
262,800,2,1357102800
262,799,2,1350878400
262,2974,1,1360904400
262,768,1,1353646800
262,1464,1,1352350800
262,2984,1,1348372800
262,2987,-2,1401768000
262,701,-8,1403323200
262,133,-10,1403323200
262,1249,-10,1364270400
262,1250,-10,1364270400
262,1251,-10,1364270400
262,1252,-10,1364270400
262,884,-10,1364184000
262,1239,-10,1358485200
262,2988,-10,1358485200
262,1439,-10,1358485200
263,1,1,1349236800
263,876,1,1347422400
264,1,1,1348113600
264,711,3,1380340800
264,564,1,1350014400
264,731,3,1350273600
264,570,1,1360299600
264,39,1,1375416000
264,732,3,1361336400
264,540,2,1349409600
264,2567,3,1364097600
264,476,2,1350532800
264,2475,2,1349409600
264,1179,2,1348718400
264,225,1,1350014400
264,2462,1,1349064000
264,2974,1,1348632000
264,802,1,1348545600
264,313,1,1347422400
264,270,1,1347422400
264,2227,1,1347422400
264,1239,1,1346904000
264,1270,-10,1347940800
265,1,1,1347940800
265,149,1,1293426000
265,517,1,1297141200
265,75,3,1294117200
265,1502,2,1350014400
265,395,1,1306382400
265,1989,1,1303444800
266,1,1,1347768000
266,562,1,1323838800
267,1,1,1347508800
267,53,2,1347508800
267,709,1,1347508800
267,880,1,1349323200
267,342,2,1348545600
268,1,1,1347163200
268,682,2,1354770000
268,1071,1,1353214800
268,42,1,1349496000
268,635,1,1347422400
268,115,1,1347422400
268,540,2,1353733200
268,1919,1,1350878400
269,1,1,1347163200
269,49,1,1326344400
269,149,1,1345435200
269,612,10,1380427200
269,135,7,1330491600
269,53,5,1363406400
269,681,3,1324011600
269,46,3,1330664400
269,70,1,1332043200
269,139,1,1321074000
269,562,3,1345521600
269,715,4,1377057600
269,850,1,1364788800
269,731,3,1345435200
269,716,1,1377921600
269,1162,1,1345521600
269,610,1,1345521600
269,528,6,1330146000
269,519,1,1334808000
269,2461,10,1353387600
269,627,4,1328677200
269,14,3,1326949200
269,20,2,1382760000
269,1446,2,1382587200
269,1481,2,1328677200
269,1672,2,1328418000
269,131,2,1323320400
269,555,2,1323234000
269,1408,2,1323234000
269,2459,2,1320552000
269,1024,1,1371700800
269,2460,1,1371355200
269,829,1,1365048000
269,205,1,1364788800
269,793,1,1361941200
269,8,1,1357534800
269,800,1,1356238800
269,225,1,1350360000
269,1908,1,1345780800
269,2462,1,1345521600
269,774,1,1344830400
269,689,1,1344830400
269,571,1,1341115200
269,953,1,1340596800
269,635,1,1340510400
269,821,1,1340510400
269,1470,1,1340424000
269,282,1,1339473600
269,1455,1,1338523200
269,121,1,1335240000
269,1034,1,1329973200
269,1542,1,1328677200
269,520,1,1328245200
269,1327,1,1327035600
269,842,1,1325480400
269,1670,1,1325048400
269,590,1,1323320400
269,669,1,1322283600
269,337,1,1322197200
269,2463,1,1322110800
269,338,1,1322024400
269,1675,1,1321246800
270,1,1,1347076800
270,264,1,1347508800
271,1,1,1346731200
271,53,1,1344312000
271,43,1,1347076800
271,682,2,1352264400
271,624,1,1334462400
271,45,1,1334116800
271,1071,2,1357275600
271,1019,3,1369627200
271,515,1,1349150400
271,1481,1,1332820800
271,305,3,1335585600
271,774,2,1347076800
271,540,1,1346644800
271,587,1,1334376000
271,1358,3,1344139200
271,767,2,1346904000
271,1036,1,1359262800
271,268,1,1347076800
271,2003,1,1346904000
271,2008,1,1344225600
271,828,1,1344139200
271,283,1,1336017600
271,297,1,1334721600
271,121,1,1335412800
271,3134,1,1334548800
271,1477,1,1334116800
271,2107,1,1333080000
271,356,1,1333080000
271,567,1,1332907200
272,1,1,1346472000
272,624,1,1346990400
272,1999,1,1350187200
272,875,2,1346904000
273,1,1,1346299200
274,1,1,1345780800
274,72,1,1345780800
275,1,1,1345348800
275,690,1,1372996800
275,624,1,1362632400
275,276,1,1345348800
275,1016,1,1372392000
275,1009,-1,1379217600
276,1,1,1345348800
276,49,3,1380945600
276,690,3,1384664400
276,612,1,1384837200
276,711,1,1349496000
276,564,10,1367121600
276,547,5,1369454400
276,43,7,1375675200
276,688,1,1346558400
276,563,6,1401422400
276,30,1,1380945600
